Project,SHA,Test File Path,Method Names,Label
jimfs,0c96f3da3809cee552510f188877d2d4e96e18d7,src/test/java/com/google/common/io/jimfs/ByteStoreAsynchronousFileChannelTest.java,testAsyncChannel,0
jimfs,0c96f3da3809cee552510f188877d2d4e96e18d7,src/test/java/com/google/common/io/jimfs/JimfsIntegrationTest.java,testWrite_fileExistsButIsNotRegularFile.testRead_forNewFile_isEmpty.testCreateDirectory_absolute.testDelete_file.testDelete_directory_cantDeleteNonEmptyDirectory.testIsSameFile_forPathFromDifferentFileSystemProvider.testSymbolicLinks.testCopy_directoryToPath.testSize_forFileAfterWrite_isNumberOfBytesWritten.testRead_forFileAfterWrite_isBytesWritten.testPaths_normalize.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath.testWriteLines_succeeds.testCreateFile_parentSymlinkDoesPointsToNonDirectory.testPaths.testCreateLink_relative.testLink.testMove.testNewFileSystem_hasRootAndWorkingDirectory.testLink_forSymbolicLink_usesSymbolicLinkTarget.testCopy_withoutReplaceExisting_failsWhenTargetExists.testCreateSymbolicLink_absolute.testCreateFile_absolute.testCreateFile_symlinkHigherInPathDoesNotExist.testPaths_resolve.testCopy_directoryToPath_doesNotCopyDirectoryContents.testRead_forFileAfterWriteLines_isLinesWritten.testCreateFile_parentSymlinkDoesNotExist.testCreateFile_existing.testCopy_fileToOutputStream.testLink_failsForNonRegularFile.testCreateFile_symlinkHigherInPathPointsToNonDirectory.testPaths_toAbsolutePath.testDelete_directory_cantDeleteRoot.testPaths_startsWith_endsWith.testMove_withoutReplaceExisting_failsWhenTargetExists.testCreateDirectory_relative.testCopy_doesNotSupportAtomicMove.testSymbolicLinks_symlinkCycle.testIsSameFile.testCopy_withReplaceExisting.testCopy_symbolicLinkToPath.testCreateFile_parentDoesNotExist.testMove_cannotMoveDirIntoOwnSubtree.testCreateFile_parentIsNotDirectory.testCreateSymbolicLink_relative.testWriteFile_withStandardOptions.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory.testCreateFile_relative.testCreateLink_absolute.testCreateDirectories.testWriteLines_withStandardOptions.testCopy_fileToPath.testCopy_inputStreamToFile.testSize_forNewFile_isZero.testDirectories_creatingDirectoryAddsOneLinkToParent.testWriteFile_succeeds.testDelete_directory.testCreateFile_nonDirectoryHigherInPath.testPaths_relativize.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent.testPathLookups.testLink_failsWhenTargetDoesNotExist.testStreams.testDirectories_newlyCreatedDirectoryHasTwoLinks.testLinks_failsWhenTargetFileAlreadyExists.testChannels,0
jimfs,ced6093fe69a31e37ba8bbf63858b50c7164f4a4,jimfs/src/test/java/com/google/common/jimfs/JimfsFileChannelTest.java,testCloseByInterrupt,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/AbstractSliceQueryTest.java,testGetSetPredicate_columnNames.testGetSetPredicate_range,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/hector/api/ClockResolutionTest.java,testMicrosecondsSync,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/connection/ConcurrentHClientPoolTest.java,testSpinUp.testShutdown.testBorrowRelease,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/dao/SimpleCassandraDaoTest.java,testInsertGetDelete,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/IntegerSerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/CassandraClusterTest.java,testDescribeKeyspaces.testDescribeClusterName.testDescribeThriftVersion.testDescribeRing.testDescribeKeyspace.testDescribePartitioner.testAddDropColumnFamily.testAddDropKeyspace.testEditKeyspace.testEditColumnFamily,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testInsertAndGetAndRemove.testInsertSuper,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testBatchInsertColumn,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testBatchMutate.testBatchMutateBatchMutation.testBatchUpdateInsertAndDelOnSame,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testGetSuperColumn,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testGetSlice.testGetSuperSlice,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testMultigetColumn.testMultigetSuperColumn,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testMultigetSlice,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testMultigetSlice_1.testMultigetSuperSlice.testGetCount.testGetRangeSlice.testGetRangeSlices.testGetSuperRangeSlice.testGetSuperRangeSlices,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testMultigetCount,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testGetConsistencyLevel.testGetKeyspaceName,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/hector/api/ApiV2SystemTest.java,testInsertGetRemove.testBatchInsertGetRemove.testSuperInsertGetRemove.testSubColumnQuery.testMultigetSliceQuery.testSliceQuery.testSuperSliceQuery.testSubSliceQuery.testMultigetSuperSliceQuery.testMultigetSubSliceQuery,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/hector/api/ApiV2SystemTest.java,testRangeSlicesQuery.testRangeSuperSlicesQuery.testRangeSubSlicesQuery,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/hector/api/ApiV2SystemTest.java,testCountQuery.testSuperCountQuery.testSubCountQuery,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/ConfigurableConsistencyLevelTest.java,testReadWriteSame.testDefaults.testSetRuntimeCl,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/connection/LeastActiveBalancingPolicyTest.java,testSkipExhausted.testGetPoolOk,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/DateSerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/UUIDSerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/BatchMutationTest.java,testAddInsertion.testAddSuperInsertion.testAddDeletion,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/ColumnSliceTest.java,testConstruction,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/ObjectSerializerTest.java,testEmptyByteArray_shouldReturnNull.testMalformedObject_shouldThrow.testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/connection/RoundRobinBalancingPolicyTest.java,testGetPoolOk.testSkipExhausted,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/RangeSlicesQueryTest.java,testKeysOnlyPredicate,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/LongSerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/hector/api/HFactoryTest.java,testCreateClockResolution,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/StringSerializerTest.java,test[0].test[1].test[2].test[3].test[4].test[5],0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/connection/HThriftClientTest.java,testOpenAndClose.testFailOnDoubleOpen.testGetCassandraNotOpen,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/utils/TimeUUIDUtilsTest.java,testTimeUUIDWithClockResolution,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/utils/TimeUUIDUtilsTest.java,testTimeUUIDAsByteArray.testTimeUUIDAsByteBuffer,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/BooleanSerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/BytesArraySerializerTest.java,testConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/connection/HConnectionManagerTest.java,testRemoveHost.testAddCassandraHostFail,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/SuperColumnSliceTest.java,testConstruction,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/MultigetCountQueryTest.java,testMultigetCount,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/CassandraAuthTest.java,testDescribeKeyspaces.testDescribeKeyspacesBadAuth.testDescribeKeyspace.testAddDropColumnFamily.testAddDropKeyspace,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/CassandraAuthTest.java,testInsertAndGetAndRemove,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/CassandraAuthTest.java,testInsertAndGetAndRemoveBadAuth,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/serializers/TypeInferringSerializerTest.java,testConversions.testByteConversions,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/MutatorTest.java,testInsert,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/MutatorTest.java,testInsertSuper,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/MutatorTest.java,testSubDelete.testBatchMutationManagement.testRowDeletion,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/service/CassandraHostConfiguratorTest.java,testSimpleCassandraHostSetup.testCassandraHostSetupSplit.testConfigValuesPropogated.testApplyConfig.testHostnameOnlyDefaultPort.testHostnameOnlyDefaultPortMultipleHosts.testConfiguratorPort.testConfiguratorClockResolution,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/examples/ExampleDaoV2Test.java,testInsertGetDelete.testMultiInsertGetDelete,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,core/src/test/java/me/prettyprint/cassandra/model/IndexedSlicesQueryTest.java,testInsertGetRemove.testMultiClause.testEqClauseMiss.testRowCountLimit,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/com/mycompany/furniture/FurnitureTest.java,testFurniture,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/EntityManagerTest.java,testInitializeSaveLoad,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/annotations/AnnotationScannerTest.java,testScanForAnnotation,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/HectorObjectMapperTest.java,testCreateInstance.testIsSerializable.testIsNotSerializable.testCreateColumnSet.testCreateInstanceCustomIdType,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/ContainerInitalizationTest.java,testInjectEntityManager,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/EntityManagerFactoryTest.java,testCreateEntityManager,1
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/EntityManagerFactoryTest.java,testCloseEntityManagerFactory,0
hector,29e88d0b988d9e5c8dc3b529414a270805ce0d7c,object-mapper/src/test/java/me/prettyprint/hom/ClassCacheMgrTest.java,testBadPojo.testGetColFamMapDefByClass.testInheritanceOfEntity.testBadIdGetterSetter.testInheritanceOfNonEntity.testGetColFamMapDefByClassAnonymousClassOK.testGetColFamMapDefByClassSubclassNotOK.testGetColFamMapDefByClassAnonymousSubclassNotOK.testDupeEntityColumnFamilyMapping.testInheritanceWithMultiLevels,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/HeaderMapTestCase.java,testCollision.testGrowing.testInitial.testSimple,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/HeaderValuesTestCase.java,testAdd.testBasic,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/HttpContinueConduitWrappingHandlerTestCase.java,testHttpContinueRejected.testHttpContinueAccepted,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/encoding/EncodingSelectionTestCase.java,testEncodingSelectWithQValue.testBasicEncodingSelect.testEncodingSelectionWithQValueAndPredicate,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/ParseDigestAuthorizationTokenTestCase.java,testFirefox_16.testChrome_22.testOpera_12.testCurl_7,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/DateHandlerTestCase.java,testDateHandler,1
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/FixedLengthResponseTestCase.java,sendHttpRequest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/websockets/core/protocol/WebSocket07ServerTest.java,testPing.testText.testBinary.testCloseFrame,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/file/FileHandlerTestCase.java,testFileIsServed.testFileTranfer,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/IPAddressAccessControlHandlerUnitTestCase.java,testIPv4ExactMatch.testIPv6PrefixMatch.testIPv4WildcardMatch.testIPv6ExactMatch.testIPv4SlashMatch.testIPv6SlashMatch,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/CanonicalPathUtilsTestCase.java,testCanonicalization,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/ChunkedResponseTransferCodingTestCase.java,sendHttpRequest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/file/FileHandlerStressTestCase.java,simpleFileStressTest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/LotsOfHeadersResponseTestCase.java,testLotsOfHeadersInResponse,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/form/FormDataParserTestCase.java,testFormDataParsing[0].testFormDataParsing[1],0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/encoding/DeflateContentEncodingTestCase.java,testSmallMessagePredicateDoesNotCompress.testDeflateEncodingBigResponse.testDeflateEncodingRandomSizeResponse.testDeflateEncoding,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/websockets/core/protocol/WebSocket13ServerTestCase.java,testPing.testText.testBinary.testCloseFrame,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SpnegoBasicAuthenticationTestCase.java,testBadPassword.testBadUserName.testBasicSuccess,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SpnegoBasicAuthenticationTestCase.java,testSpnegoSuccess,1
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SpnegoBasicAuthenticationTestCase.java,testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/form/MultipartFormDataParserTestCase.java,testFileUpload,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SimpleConfidentialRedirectTestCase.java,simpleRedirectTestCase,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthenticationAuthTestCase.java,testBadPassword.testBadNonce,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthenticationAuthTestCase.java,testDigestSuccess,1
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthenticationAuthTestCase.java,testNonceCountReUse.testBadUsername.testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/error/FileErrorPageHandlerTestCase.java,testFileBasedErrorPageIsGenerated,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/HeadTestCase.java,sendHttpHead,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/TestVersion.java,testVersionSet,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/ssl/ComplexSSLTestCase.java,complexSSLTestCase.testSslLotsOfData,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/session/InMemorySessionTestCase.java,inMemorySessionTest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/OriginTestCase.java,testStrictOrigin,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/HttpServerExchangeTestCase.java,testHttpServerExchange,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/websockets/client/version13/WebSocketClient13TestCase.java,testTextMessage,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/websockets/core/protocol/WebSocket08ServerTest.java,testPing.testText.testBinary.testCloseFrame,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/session/SSLSessionTestCase.java,testSslSession,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/SimpleNonBlockingServerTestCase.java,sendHttpRequest.sendHttpOneZeroRequest.sendHttp11RequestWithClose,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/StatusCodesTestCase.java,testCodeLookup,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/websockets/core/protocol/AbstractWebSocketServerTest.java,testText.testBinary.testCloseFrame,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/ChunkedRequestTransferCodingTestCase.java,testChunkedRequest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/MaxRequestSizeTestCase.java,testMaxRequestHeaderSize.testMaxRequestEntitySize,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/MimeDecodingTestCase.java,testSimpleMimeDecodingWithoutPreamble.testQuotedPrintable.testSimpleMimeDecodingWithPreamble.testBase64MimeDecoding.testBase64MimeDecodingWithSmallBuffers,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/protocol/http/SimpleParserTestCase.java,testQueryParams.testCarriageReturnLineEnds.testSameHttpStringReturned.testEncodedSlashDisallowed.testCanonicalPath.testTabWhitespace.testLineFeedsLineEnds.testSimpleRequest.testEncodedSlashAllowed.testPathParameters.testNoHeaders,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/client/http/HttpClientTestCase.java,testSimpleBasic.testConnectionClose,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/CookiesTestCase.java,testParsingSetCookieHeaderV0.testParsingSetCookieHeaderV1,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/encoding/GzipContentEncodingTestCase.java,testSmallMessagePredicateDoesNotCompress.testDeflateEncodingBigResponse.testGzipEncoding.testGzipEncodingRandomSizeResponse,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/accesslog/AccessLogTestCase.java,testRemoteAddress,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/QueryParametersTestCase.java,testQueryParameters,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/SecureHashMapTestCase.java,testGetNonExistentDoesNotNPE.testLotsOfPutsAndGets,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/SenderTestCase.java,testSyncTransfer.testAsyncSender.testBlockingSender.testAsyncTransfer.testSenderSetsContentLength,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/protocol/http/ParserResumeTestCase.java,testOneCharacterAtATime.testMethodSplit,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SpnegoAuthenticationTestCase.java,testSpnegoSuccess,1
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/SpnegoAuthenticationTestCase.java,testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/SetAttributeTestCase.java,testSettingHeader.testRewrite,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/predicate/PredicateParsingTestCase.java,testRegularExpressionsWithPredicateContext.testArrayValues.testPredicateParser.testOrderOfOperations,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/AllowedMethodsTestCase.java,testAllowedMethods.testDisallowedMethods,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/ETagUtilsTestCase.java,testParseHeaderList,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/caching/CacheHandlerTestCase.java,testBasicPathBasedCaching,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/accesslog/AccessLogFileTestCase.java,testForcedLogRotation.testSingleLogMessageToFile.testLogLotsOfThreads,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/HttpStringTestCase.java,testCompareShorterFirst.testOrderShorterFirst.testCompare,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/protocol/ajp/AjpParsingUnitTestCase.java,testByteByByteAjpParsing.testAjpParsing,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/blocking/SimpleBlockingServerTestCase.java,testHeadRequests.testSmallRequest.sendHttpRequest.testLargeRequest.testLargeResponse.testDeleteRequests,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthentication2069TestCase.java,testBadPassword,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthentication2069TestCase.java,testDigestSuccess.testNonceReUse,1
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/security/DigestAuthentication2069TestCase.java,testDifferentNonce.testBadUserName.testNoMechanisms,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/file/ContentEncodedResourceTestCase.java,testFileIsCompressed,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/session/URLRewritingSessionTestCase.java,testURLRewriting.testURLRewritingWithQueryParameters,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/RedirectTestCase.java,testRedirectHandler,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/ssl/SimpleSSLTestCase.java,simpleSSLTestCase,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/path/PathTestCase.java,testBasicPathHanding,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/ChunkedResponseTrailersTestCase.java,sendHttpRequest,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/util/HeaderOrderTestCase.java,testHeadersOrder,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/ChunkedRequestTrailersTestCase.java,testChunkedRequestsWithTrailers,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/proxy/LoadBalancingProxyTestCase.java,testStickeySessions.testLoadShared,0
undertow,ac7204ab8cabb197a1327e5bbdb6e0e2ed1917f1,core/src/test/java/io/undertow/server/handlers/proxy/LoadBalancingProxyTestCase.java,testLoadSharedWithServerShutdown,1
