spring-boot,spring-boot/src/test/java/org/springframework/boot/SpringApplicationTests.java,commandLinePropertySourceEnhancesEnvironment,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_with_Double_Test.java,should_create_Assert,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldNotContainString_create_Test.java,should_create_error_message,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/SpringApplicationTests.java,addProfiles,TN
httpcore,httpcore/src/test/java/org/apache/http/entity/TestContentType.java,testExtract,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertEqual_float_with_offset_Test.java,should_fail_if_first_float_is_null_but_not_the_second,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertIsOfClassIn_Test.java,should_throw_error_if_type_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/lists/Lists_assertContains_Test.java,should_fail_if_actual_is_null,TN
incubator-dubbo,dubbo-remoting/dubbo-remoting-netty/src/test/java/org/apache/dubbo/remoting/transport/netty/ClientsTest.java,testGetTransport3,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java,serverClosesClientOutputStream,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jdbc/TomcatDataSourceConfigurationTests.java,testDataSourcePropertiesOverridden,TN
zxing,core/test/src/com/google/zxing/qrcode/encoder/BitVectorTestCase.java,testXOR2,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsBetween_Test.java,should_fail_if_actual_is_not_between_given_period,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/TestResource.java,shouldNotAcceptNullUri2,TN
jimfs,src/test/java/com/google/common/io/jimfs/JimfsIntegrationTest.java,testPathLookups,TN
okhttp,okio/src/test/java/okio/InflaterSourceTest.java,inflatePoorlyCompressed,TN
assertj-core,src/test/java/org/assertj/core/util/Dates_minuteOf_Test.java,should_return_minute_of_date,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsExactly_Test.java,should_fail_if_actual_contains_given_values_exactly_but_in_different_order,TN
hbase,contrib/stargate/core/src/test/java/org/apache/hadoop/hbase/stargate/model/TestTableListModel.java,testFromXML,TN
wildfly,clustering/marshalling/spi/src/test/java/org/wildfly/clustering/marshalling/spi/util/MapExternalizerTestCase.java,test,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/IdentityLinkEventsTest.java,testTaskIdentityLinks,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,getQuotedParameters,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/DispatcherTest.java,maxPerHostEnforced,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/jms/hornetq/HornetQAutoConfigurationTests.java,severalEmbeddedBrokers,TN
assertj-core,src/test/java/org/assertj/core/internal/lists/Lists_assertIsSortedAccordingToComparator_Test.java,should_fail_if_comparator_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertNotEqualByComparison_Test.java,should_pass_if_big_decimals_are_not_equal_by_comparison,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/exception/ExceptionUtilTest.java,assertTransformWithException,TN
wildfly,clustering/web/spi/src/test/java/org/wildfly/clustering/web/session/SessionAttributeImmutabilityTestCase.java,test,TN
httpcore,httpcore-nio/src/test/java/org/apache/http/impl/nio/codecs/TestLengthDelimitedDecoder.java,testDecodingFromSessionBuffer2,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestStandardInterceptors.java,testResponseServerMissing,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertMatches_Pattern_Test.java,should_throw_error_if_Pattern_is_null,TN
alluxio,src/test/java/tachyon/InodeFolderTest.java,removeNonExistentChildTest,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertDoesNotContain_Test.java,should_pass_if_actual_does_not_contain_given_values_according_to_custom_comparison_strategy,TN
httpcore,httpcore/src/test/java/org/apache/http/protocol/TestHttpRequestExecutor.java,testExecutionEntityEnclosingRequestWithExpectContinueSuccess,TN
assertj-core,src/test/java/org/assertj/core/util/Lists_newArrayList_Test.java,should_return_new_List,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/factory/TestDefaultWroManagerFactory.java,cannotAcceptNullConfiguration,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/util/config/ShardingItemParametersTest.java,assertNewWhenPairFormatInvalid,TN
java-websocket,src/test/java/org/java_websocket/protocols/ProtoclHandshakeRejectionTest.java,testHandshakeRejectionTestCase12,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertAreAtMost_Test.java,should_pass_if_never_satisfies_condition_,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ConfigurationPropertiesReportEndpointParentTests.java,testInvoke,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,putWithEscapedVarargsQueryParams,TN
jimfs,src/test/java/com/google/common/io/jimfs/JimfsIntegrationTest.java,testRead_forFileAfterWriteLines_isLinesWritten,TN
java-websocket,src/test/java/org/java_websocket/issues/Issue580Test.java,runNoCloseBlockingTestScenario3,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/context/DaoContextTest.java,should_push_clustered_counter_increment,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/ClassHelperTest.java,testForNameWithThreadContextClassLoader,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/decorator/TestMinimizeAwareProcessorDecorator.java,shouldLeaveContentUnchangedWhenProcessorIsSkipped,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/AbstractMethodConfigTest.java,testMerger,TN
assertj-core,src/test/java/org/assertj/core/api/fail/Fail_fail_because_exception_should_have_thrown_Test.java,should_include_message_built_with_given_throwable_name,TN
assertj-core,src/test/java/org/assertj/core/internal/StandardComparisonStrategy_duplicatesFrom_Test.java,should_return_existing_duplicates_array,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertIsBetween_Test.java,should_fail_if_start_is_null,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/jobexecutor/SpringAsyncExecutorTest.java,testRollbackJobExecutorPath,FP
incubator-dubbo,dubbo-registry/dubbo-registry-default/src/test/java/org/apache/dubbo/registry/dubbo/RegistryDirectoryTest.java,test_Notified_acceptProtocol1,TN
assertj-core,src/test/java/org/assertj/core/internal/strings/Strings_assertStartsWith_Test.java,should_pass_if_actual_starts_with_prefix,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvokerTest.java,testMockInvokerFromOverride_Invoke_checkCompatible_ImplMock,TN
wildfly,naming/src/test/java/org/jboss/as/naming/WritableServiceBasedNamingStoreTestCase.java,testRebind,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContains_Test.java,should_pass_if_actual_contains_given_values_more_than_once,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertDoesNotContain_at_Index_Test.java,should_pass_if_actual_is_empty,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertContainsExactly_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/SecondaryIndexIT.java,should_find_entities_for_indexed_enum_query,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/ContextIdApplicationContextInitializerTests.java,testCloudFoundry,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/entity/TestEntitySerializer.java,testEntityWithInvalidChunkEncodingAndHTTP10,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/listener/RegistryCenterConnectionStateListenerTest.java,assertConnectionLostListenerWhenConnectionStateIsLostButIsShutdown,TN
wildfly,naming/src/test/java/org/jboss/as/naming/NamingContextTestCase.java,testLookupNameNotFound,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/statistics/rdb/StatisticRdbRepositoryTest.java,assertAddJobRegisterStatistics,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/util/TestProxyFactory.java,shouldCreateProxyForAnObjectWithNotAAnInterfaceType,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsAfterYear_Test.java,should_fail_if_actual_is_not_strictly_after_given_year,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testTaskVariableValueEqualsOr,TN
undertow,core/src/test/java/io/undertow/client/http/ResponseParserResumeTestCase.java,testOneCharacterAtATime,TN
hbase,hbase-zookeeper/src/test/java/org/apache/hadoop/hbase/zookeeper/TestReadOnlyZKClient.java,testSessionExpire,TP
ambari,ambari-server/src/test/java/org/apache/ambari/server/state/host/HostTest.java,testHostRegistrationFlow,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/I18NHelperTest.java,defaultI18N,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testQueryByNameOr,TN
okhttp,okhttp-apache/src/test/java/com/squareup/okhttp/apache/OkApacheClientTest.java,sessionExpired,TN
Activiti,activiti-spring-boot-starter/src/test/java/org/activiti/spring/boot/tasks/TaskRuntimeDeleteTaskTest.java,fCleanUpWithAdmin,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/joran/JoranConfiguratorTest.java,sysProps,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertEmpty_Test.java,should_fail_if_actual_is_not_empty,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testQueryByDeploymentIdInOr,TN
incubator-dubbo,dubbo-plugin/dubbo-qos/src/test/java/org/apache/dubbo/qos/server/handler/HttpProcessHandlerTest.java,test3,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/regionserver/TestStoreScanner.java,testWontNextToNext,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only_with_null_elements,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/persistence/BatchTest.java,should_end_batch,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/MongoHealthIndicatorTests.java,indicatorExists,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/http/support/TestContentTypeResolver.java,shouldResolveFontExtensionOtf,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java,varyMatchesAddedRequestHeaderField,TN
wildfly,clustering/infinispan/extension/src/test/java/org/jboss/as/clustering/infinispan/subsystem/OperationSequencesTestCase.java,testCacheContainerRemoveRemoveSequence,TN
spring-boot,spring-boot-samples/spring-boot-sample-web-method-security/src/test/java/sample/ui/method/SampleMethodSecurityApplicationTests.java,testManagementProtected,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/tenant/TenancyTest.java,testCallActivityWithTenant,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/VariableEventsStoreTest.java,testTaskInstanceVariableEvents,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/state/ServiceComponentTest.java,testCreateServiceComponent,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/wildcard/TestDefaultWildcardStreamLocator.java,testWildcardPresent2,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestContentLengthInputStream.java,testTruncatedContent,TN
assertj-core,src/test/java/org/assertj/core/internal/lists/Lists_assertIsSortedAccordingToComparator_Test.java,should_pass_if_actual_is_sorted_according_to_given_comparator,TN
incubator-dubbo,dubbo-config/dubbo-config-spring/src/test/java/org/apache/dubbo/config/spring/schema/DubboNamespaceHandlerTest.java,testTimeoutConfig,TN
incubator-dubbo,dubbo-config/dubbo-config-spring/src/test/java/org/apache/dubbo/config/spring/schema/DubboNamespaceHandlerTest.java,testMultiMonitor,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsOnly_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,serverHeader,TN
alluxio,src/test/java/tachyon/client/table/RawTableTest.java,rawtablePerfTest,TP
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/telnet/CurrentTelnetHandlerTest.java,testMessageError,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/decorator/TestSupportAwareProcessorDecorator.java,cannotDecorateNullProcessor,TN
elastic-job-lite,elastic-job-lite-lifecycle/src/test/java/io/elasticjob/lite/lifecycle/internal/operate/JobOperateAPIImplTest.java,assertDisableWithServerIp,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertEqual_with_offset_Test.java,should_pass_if_floats_are_equal_within_offset,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestAbstractMessage.java,testParameters,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/factory/TestConfigurableWroManagerFactory.java,cannotConfigureInvalidNamingStrategy,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/util/LoggerNameUtilTest.java,emptyStringShouldReturnAListContainingOneEmptyString,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContainsSequence_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,fullyBufferedPostIsTooShort,TP
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/ConfigurationPropertiesReportEndpointMethodAnnotationsTests.java,testOverride,TN
http-request,lib/src/test/java/com/github/kevinsawicki/http/HttpRequestTest.java,getUrlEncodedWithUnicode,TP
jimfs,src/test/java/com/google/common/io/jimfs/JimfsIntegrationTest.java,testWriteFile_succeeds,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertIsZero_Test.java,should_succeed_since_actual_is_zero,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertContainsOnly_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,TN
wildfly,messaging-activemq/src/test/java/org/wildfly/extension/messaging/activemq/MessagingActiveMQSubsystem_5_0_TestCase.java,testSchemaOfSubsystemTemplates,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/locator/TestClasspathUriLocator.java,testWildcard1Resources,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/gateway/EventBasedGatewayTest.java,testCatchTimerCancelsSignal,FN
okhttp,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java,testResponseTimeout,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertDoesNotContainNull_Test.java,should_fail_if_actual_contains_null,TN
ninja,ninja-core/src/test/java/ninja/utils/CookieDataCodecTest.java,encode_values_such_that_no_extra_keys_can_be_created,TN
assertj-core,src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertContainsOnly_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/ReminderTest.java,persistedTimerTest,TP
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsSequence_Test.java,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/utils/CassandraLogAsserterTest.java,should_fail_if_serial_consistency_level_not_found_but_normal_consistencies_found,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/statement/prepared/PreparedStatementGeneratorTest.java,should_remove_entity_having_counter,TN
wildfly,naming/src/test/java/org/jboss/as/naming/InMemoryNamingStoreTestCase.java,testLookupEmptyName,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/FilterRegistrationBeanTests.java,createServletRegistrationBeanMustNotBeNull,TN
assertj-core,src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertContains_Test.java,should_fail_if_actual_is_null,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/callback/TestPerformanceLoggerCallback.java,testDefaultFlow,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertDoesNotContainAnyElementsOf_Test.java,should_pass_if_actual_does_not_contain_any_elements_of_given_iterable,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/test/SpringApplicationIntegrationTestTests.java,runAndTestHttpEndpoint,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertDoNotHave_Test.java,should_throw_error_if_condition_is_null,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/jpa/JpaRepositoriesAutoConfigurationTests.java,autoConfigurationShouldNotKickInEvenIfManualConfigDidNotCreateAnyRepositories,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/TurboFilteringInLoggerTest.java,testIsErrorEnabledWithYesFilter,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertContainsOnly_Test.java,should_pass_if_actual_contains_given_values_only,TN
ninja,ninja-core/src/test/java/ninja/utils/NinjaPropertiesImplTest.java,testGetBooleanParsing,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/joran/JoranConfiguratorTest.java,level,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/server/ServerServiceTest.java,assertHasAvailableServers,TN
assertj-core,src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertContainsOnlyOnce_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/mgmt/ManagementServiceTest.java,testTableCount,TN
httpcore,httpcore/src/test/java/org/apache/http/pool/TestConnPool.java,testLeaseIllegal,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/metadata/parsing/PropertyParserTest.java,should_parse_simple_property_string,TN
hector,core/src/test/java/me/prettyprint/cassandra/connection/HThriftClientTest.java,testFailOnDoubleOpen,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/model/factory/TestSmartWroModelFactory.java,shouldFailCreatingModelEvenWhenFirstAttemptFailsAndAutoDetectIsDisabled,TN
okhttp,okio/src/test/java/okio/OkBufferTest.java,readByte,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/failover/FailoverNodeTest.java,assertGetItemByExecutionFailoverPath,TN
hector,core/src/test/java/me/prettyprint/cassandra/service/KeyspaceTest.java,testGetSuperRangeSlices,TN
httpcore,httpcore-nio/src/test/java/org/apache/http/impl/nio/reactor/TestSessionInOutBuffers.java,testWriteByteBuffer,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/pattern/MarkerConverterTest.java,testWithNullMarker,TN
assertj-core,src/test/java/org/assertj/core/internal/lists/Lists_assertIsSorted_Test.java,should_fail_if_actual_has_some_not_mutually_comparable_elements,TN
java-websocket,src/test/java/org/java_websocket/protocols/ProtocolTest.java,testCopyInstance,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContains_Test.java,should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/RemappedErrorViewIntegrationTests.java,forwardToErrorPage,TN
ninja,ninja-core/src/test/java/ninja/params/ControllerMethodInvokerTest.java,longParamShouldBeParsedToLong,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/context/SchemaContextTest.java,should_get_session,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testResolveWithParametersTask,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/executor/type/DataflowJobExecutorTest.java,assertExecuteWhenFetchDataIsNotEmptyAndProcessFailureWithExceptionForStreamingProcess,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/factory/TestXmlModelFactory.java,testSuccessfulCreation,TN
assertj-core,src/test/java/org/assertj/core/util/Collections_nonNullElementsIn_Test.java,should_return_a_list_without_null_elements,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/internal/table/TableCreatorTest.java,should_create_achilles_counter_table,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/integration/IntegrationAutoConfigurationTests.java,integrationIsAvailable,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/entity/TestStrictContentLengthStrategy.java,testEntityWithInvalidChunkEncodingAndHTTP10,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/MediaTypeTest.java,testUnsupportedCharset,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionQueryByLatestTest.java,testQueryByLatestAndDeploymentId,TN
elastic-job-lite,elastic-job-lite-lifecycle/src/test/java/io/elasticjob/lite/lifecycle/internal/operate/JobOperateAPIImplTest.java,assertDisableWithJobNameAndServerIp,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/web/HttpMessageConvertersAutoConfigurationTests.java,defaultJacksonConvertersWithBuilder,TN
wildfly,naming/src/test/java/org/jboss/as/naming/NamingContextTestCase.java,testListBindingsWithContinuation,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/bind/RelaxedPropertyResolverTests.java,getPropertyWithTypeAndDefault,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/io/TestIdentityInputStream.java,testAvailable,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ServiceConfigTest.java,testGeneric1,TN
logback,logback-core/src/test/java/ch/qos/logback/core/rolling/RollingFileAppenderTest.java,testFilePropertyAfterTriggeringPolicy,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/async/AsyncTaskTest.java,testAsyncEndEvent,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertIsNotPositive_Test.java,should_succeed_since_actual_is_zero,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/entity/TestEntityDeserializer.java,testEntityWithMultipleContentLengthAllWrong,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/ServletRegistrationBeanTests.java,setServletMustNotBeNull,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/variables/TransientVariablesTest.java,testUseTransientVariableInExclusiveGateway,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java,authorizationRequestHeaderPreventsCaching,TN
spring-boot,spring-boot-cli/src/test/java/org/springframework/boot/cli/compiler/grape/SettingsXmlRepositorySystemSessionAutoConfigurationTests.java,basicSessionCustomization,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/freemarker/FreeMarkerTemplateAvailabilityProviderTests.java,availabilityOfTemplateWithCustomPrefix,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/metrics/repository/redis/RedisMetricRepositoryTests.java,findOneWithAll,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/HistoricVariableInstanceEscapeClauseTest.java,testQueryLikeByQueryVariableValue,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertDoesNotContainKeys_Test.java,should_fail_if_actual_contains_key,TN
assertj-core,src/test/java/org/assertj/core/api/JUnitBDDSoftAssertionsFailureTest.java,should_report_all_errors,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-injvm/src/test/java/org/apache/dubbo/rpc/protocol/injvm/ProtocolTest.java,test_destroyWontCloseAllProtocol,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/AttachmentEventsTest.java,testAttachmentEntityEventsStandaloneTask,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsWithinMillisecond_Test.java,should_fail_if_actual_is_not_within_given_millisecond,TN
assertj-core,src/test/java/org/assertj/core/internal/paths/Paths_assertExistsNoFollowLinks_Test.java,should_fail_if_actual_does_not_exist,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertDoesNotHaveDuplicates_Test.java,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertEndsWith_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/orm/jpa/EntityScanTests.java,valueAndBasePackagesThrows,TN
httpcore,httpcore/src/test/java/org/apache/http/util/TestEntityUtils.java,testKnownLengthContentToByteArray,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,test_LoopPojoInList,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/processor/support/sass/TestRubySassEngine.java,shouldProcessValidCss,TP
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertEndsWith_Test.java,should_pass_if_actual_and_sequence_are_equal,TN
assertj-core,src/test/java/org/assertj/core/internal/floats/Floats_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_greater_than_other,TN
assertj-core,src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertContainsOnlyOnce_Test.java,should_fail_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/EndpointMBeanExportAutoConfigurationTests.java,testEndpointMBeanExporterIsNotInstalledIfManagedResource,TN
zxing,core/test/src/com/google/zxing/oned/rss/expanded/decoders/AI01_3X0X_1X_DecoderTest.java,test01_320X_11_1,TN
assertj-core,src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertContainsOnlyOnce_Test.java,should_throw_error_if_array_of_values_to_look_for_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertContains_Test.java,should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java,zeroLengthPut_HTTP_2,FP
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertIsNotZero_Test.java,should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertIsSorted_Test.java,should_pass_if_actual_contains_only_one_element,TN
assertj-core,src/test/java/org/assertj/core/internal/bytes/Bytes_assertEqual_Test.java,should_fail_if_actual_is_null,TN
ninja,ninja-core/src/test/java/ninja/utils/CookieDataCodecTest.java,decode_values_of_the_previously_supported_format_with_the_new_delimiters_in_them,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/deployment/TimerEventsAndNewVersionDeploymentsTest.java,testTimerRestoreOnDeploymentDelete1,TN
httpcore,httpcore/src/test/java/org/apache/http/entity/TestSerializableEntity.java,testBasicsDirect,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/servicetask/JavaServiceTaskTest.java,testExpressionFieldInjection,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertDoesNotContain_at_Index_Test.java,should_fail_if_actual_is_null,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/taskListener/TaskListenerOnTransactionTest.java,testOnCompleteCustomPropertiesResolver,TN
